Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,22:56:13.670,air1_far_short,pistol,0.444000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
2,22:56:14.524,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
3,22:56:15.467,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
4,22:56:16.338,air1_far_short,pistol,0.302000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
5,22:56:16.853,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
6,22:56:17.613,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
7,22:56:18.355,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
8,22:56:18.945,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
9,22:56:19.592,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
10,22:56:20.028,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
11,22:56:20.861,air1_far_short,pistol,0.253000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
12,22:56:21.777,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
13,22:56:22.574,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
14,22:56:23.555,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
15,22:56:24.347,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
16,22:56:25.916,air1_far_short,pistol,0.794000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
17,22:56:26.806,air1_far_short,pistol,0.300000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
18,22:56:27.698,air1_far_short,pistol,0.326000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
19,22:56:28.330,air1_far_short,pistol,0.001000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
20,22:56:29.065,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
21,22:56:29.878,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
22,22:56:31.605,air1_far_short,pistol,0.921000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
23,22:56:32.557,air1_far_short,pistol,0.310000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
24,22:56:33.259,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
25,22:56:34.691,air1_far_short,pistol,0.393000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
26,22:56:35.731,air1_far_short,pistol,0.337000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
27,22:56:36.886,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
28,22:56:37.632,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
29,22:56:38.373,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
30,22:56:39.692,air1_far_short,pistol,0.537000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
31,22:56:40.471,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
32,22:56:41.301,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
33,22:56:41.865,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
34,22:56:42.581,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
35,22:56:43.081,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
36,22:56:44.172,air1_far_short,pistol,0.567000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
37,22:56:44.877,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
38,22:56:45.790,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
39,22:56:46.584,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
40,22:56:47.582,air1_far_short,pistol,0.308000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
41,22:56:48.723,air1_far_short,pistol,0.381000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
42,22:56:49.352,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
43,22:56:49.939,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
44,22:56:50.595,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
45,22:56:51.282,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
46,22:56:51.989,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
47,22:56:52.639,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
48,22:56:53.319,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
49,22:56:54.366,air1_far_short,pistol,0.219000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
