Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,16:03:37.461,AIR1_Short_close,test1,14.137001s,1416,1000,0.706215,1000.000000,1416.000000,0.706215,0,25
2,16:03:54.943,AIR1_Short_far,test1,17.220001s,1723,1000,0.580383,1000.000000,1723.000000,0.580383,0,25
3,16:04:11.003,AIR2_Long3D_mid,test1,15.801001s,1581,1000,0.632511,1000.000000,1581.000000,0.632511,0,25
4,16:04:29.001,AIR2_Short_close,test1,17.741001s,1775,1000,0.563380,1000.000000,1775.000000,0.563380,0,25
5,16:04:49.060,AIR2_Mid_UFO,test1,20.050001s,2006,1000,0.498504,1000.000000,2006.000000,0.498504,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
test1,8501,5000,5000.0,8501.0,

Kills:,5
Deaths:,0
Fight Time:,84.948997
Time Remaining:,0.0
Avg TTK:,17.197433
Damage Done:,5000.0
Total Overshots:,100
Damage Taken:,0.0
Hit Count:,5000
Miss Count:,3501
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,913.998901
Scenario:,Air Pure Medium
Hash:,d852bc1c12b4bfd7cac1752067620ce2
Game Version:,3.9.9.2026-09-08-13-49-08-01c79144c86c
Challenge Start:,16:03:23.066
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,cm/360
Sens Increment:,0.272143
Horiz Sens:,30.0
Vert Sens:,30.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,ZeeqPlus1.png
Crosshair Scale:,1.0
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,439.798187
Resolution Scale:,100.0
