Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,08:19:29.436,air_close_short,Track Master 100,10.538000s,1057,800,0.756859,800.000000,1057.000000,0.756859,0,0
2,08:19:43.455,air1_far_long,Track Master 100,14.008000s,1402,800,0.570613,800.000000,1402.000000,0.570613,0,0
3,08:19:57.935,air1F_close_short 7,Track Master 100,14.469001s,1448,800,0.552486,800.000000,1448.000000,0.552486,0,0
4,08:20:11.734,air1_far_short,Track Master 100,13.789001s,1380,800,0.579710,800.000000,1380.000000,0.579710,0,0
5,08:20:26.813,air1F_close_long,Track Master 100,15.070001s,1508,800,0.530504,800.000000,1508.000000,0.530504,0,0
6,08:20:43.983,air1F_far_short,Track Master 100,17.160002s,1717,800,0.465929,800.000000,1717.000000,0.465929,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
Track Master 100,8512,4800,4800.0,8512.0,

Kills:,6
Deaths:,0
Fight Time:,85.033997
Time Remaining:,0.0
Avg TTK:,14.181651
Damage Done:,4800.0
Total Overshots:,0
Damage Taken:,0.0
Hit Count:,4800
Miss Count:,3712
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,914.885254
Scenario:,Air Spectral Easy
Hash:,28c12fc03478e987f910709ce18a5cfa
Game Version:,3.9.8.2026-08-26-12-34-50-9a2fbcf52512
Challenge Start:,08:19:18.890
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,cm/360
Sens Increment:,0.272143
Horiz Sens:,30.0
Vert Sens:,30.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,ZeeqPlus1.png
Crosshair Scale:,1.0
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,418.909851
Resolution Scale:,100.0
