Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
Track Master 100,6001,3913,3913.0,6001.0,

Kills:,0
Deaths:,0
Fight Time:,0.0
Time Remaining:,0.0
Avg TTK:,0.0
Damage Done:,3913.0
Total Overshots:,0
Damage Taken:,0.0
Hit Count:,3913
Miss Count:,2088
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,3913.0
Scenario:,Air Voltaic Invincible 4 Medium
Hash:,d558e2dfb28c4648228275b5fe5cb115
Game Version:,3.9.9.2026-09-08-13-49-08-01c79144c86c
Challenge Start:,17:16:33.354
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,cm/360
Sens Increment:,0.272143
Horiz Sens:,30.0
Vert Sens:,30.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,ZeeqPlus1.png
Crosshair Scale:,1.0
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,444.435516
Resolution Scale:,100.0
