Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
0,18:13:05.912,Egg,LG,4.385000s,279,104,0.372760,10.400003,27.900070,0.372759,0,24
0,18:13:05.943,Egg,LG,0.030000s,3,0,0.000000,0.000000,0.300000,0.000000,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
LG,282,104,10.400003,28.200071,

Kills:,0
Deaths:,0
Fight Time:,4.415
Time Remaining:,0.0
Avg TTK:,0.0
Damage Done:,10.400003
Total Overshots:,24
Damage Taken:,0.0
Hit Count:,104
Miss Count:,178
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,104.000031
Scenario:,Happy Easter!
Hash:,3ca02597935207f3760c592f43164068
Game Version:,3.8.7.2026-03-03-13-18-29-7697ade12a30
Challenge Start:,18:13:00.743
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,999.0
Sens Scale:,cm/360
Sens Increment:,0.326571
Horiz Sens:,25.0
Vert Sens:,25.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,plusdot.png
Crosshair Scale:,0.8
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,387.196533
Resolution Scale:,100.0
