Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,18:47:42.985,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
2,18:47:43.760,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
3,18:47:44.556,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
4,18:47:45.131,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
5,18:47:45.782,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
6,18:47:46.544,target2,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
7,18:47:47.273,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
8,18:47:47.949,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
9,18:47:48.615,target,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
10,18:47:49.233,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
11,18:47:49.913,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
12,18:47:51.009,target2,pistol,0.473000s,2,1,0.500000,1.000000,2.000000,0.500000,0,0
13,18:47:51.745,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
14,18:47:52.417,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
15,18:47:53.086,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
16,18:47:53.725,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
17,18:47:55.811,target,pistol,1.481000s,3,1,0.333333,1.000000,3.000000,0.333333,0,0
18,18:47:56.597,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
19,18:47:57.332,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
20,18:47:58.151,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
21,18:47:58.880,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
22,18:47:59.636,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
23,18:48:00.403,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
24,18:48:01.040,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
25,18:48:02.742,target2,pistol,0.835000s,2,1,0.500000,1.000000,2.000000,0.500000,0,0
26,18:48:03.292,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
