Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,20:48:28.403,Ground 1 Bot,Track Master 100,18.993000s,1901,849,0.446607,0.848993,1.901033,0.446595,0,0
2,20:48:48.804,Ground 2 Bot,Track Master 100,20.390001s,2040,563,0.275980,0.562996,2.040035,0.275974,0,0
3,20:49:09.206,Ground 3 Bot,Track Master 100,20.392000s,2040,597,0.292647,0.596996,2.040035,0.292640,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
Track Master 100,6001,2009,2.009037,6.000748,

Kills:,3
Deaths:,0
Fight Time:,59.775002
Time Remaining:,0.0
Avg TTK:,19.997461
Damage Done:,2.009037
Total Overshots:,0
Damage Taken:,0.0
Hit Count:,2009
Miss Count:,3992
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,2009.0
Scenario:,VT Ground Intermediate S5
Hash:,489b27e681807e0212eef50241bb0769
Game Version:,3.9.2.2026-05-26-13-20-48-24ad9c8a7fe5
Challenge Start:,20:48:09.406
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,999.0
Sens Scale:,cm/360
Sens Increment:,0.233265
Horiz Sens:,35.0
Vert Sens:,35.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,plusdot.png
Crosshair Scale:,0.8
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,502.163727
Resolution Scale:,100.0
